cell,timepoint,hif_module,cell_type,at2
03_79_73__s2,HYPO6,-0.16374552754266908,Cycling_cells,False
03_79_79__s2,HYPO6,0.18744018241370125,Intermediate_1,False
03_80_05__s2,HYPO6,0.16250996359552927,Intermediate_1,False
03_80_06__s2,HYPO6,0.07036045475433927,Intermediate_1,False
03_80_08__s2,HYPO6,0.028311508307377185,Intermediate_1,False
03_80_17__s2,HYPO6,0.13294943317166324,Intermediate_1,False
03_80_49__s2,HYPO6,0.07162407081340405,Intermediate_1,False
03_80_50__s2,HYPO6,0.06488350232825546,Intermediate_1,False
03_80_52__s2,HYPO6,0.08810366048925497,Intermediate_1,False
03_80_57__s2,HYPO6,0.010877992423938436,Hypoxic_AT2_cells,True
03_80_58__s2,HYPO6,0.2085136923775417,Intermediate_1,False
03_80_60__s2,HYPO6,0.30328551249406255,Intermediate_1,False
03_80_61__s2,HYPO6,0.13784038357087325,Intermediate_1,False
03_80_70__s2,HYPO6,-0.0350455669680374,Intermediate_1,False
03_81_01__s2,HYPO6,0.16495498018711185,Intermediate_1,False
03_81_13__s2,HYPO6,0.35615122842088376,Intermediate_1,False
03_81_14__s2,HYPO6,0.24295227700257302,Intermediate_1,False
03_81_46__s2,HYPO6,0.3722740772290628,Intermediate_1,False
03_81_48__s2,HYPO6,0.1400258053667467,Cycling_cells,False
03_81_59__s2,HYPO6,0.2067413550442046,Cycling_cells,False
03_81_60__s2,HYPO6,0.09507496873432575,Intermediate_1,False
03_81_64__s2,HYPO6,-0.11973535228166052,Intermediate_1,False
03_81_74__s2,HYPO6,0.2088931057792856,Normoxic_AT2_cells,True
03_81_79__s2,HYPO6,0.10104709796624348,Intermediate_1,False
03_81_86__s2,HYPO6,0.2774590320115522,Intermediate_1,False
03_82_12__s2,HYPO6,0.40357895645654607,Intermediate_1,False
03_82_13__s2,HYPO6,0.059495311609846696,Intermediate_1,False
03_82_26__s2,HYPO6,0.1279177375649314,Intermediate_1,False
03_82_28__s2,HYPO6,0.19337168019046247,Cycling_cells,False
03_82_82__s2,HYPO6,-0.7153508054472958,Intermediate_1,False
03_82_85__s2,HYPO6,-0.7633294418455185,Intermediate_1,False
03_82_95__s2,HYPO6,0.15120822314742677,Intermediate_1,False
03_83_10__s2,HYPO6,0.17338022004174597,Intermediate_1,False
03_83_15__s2,HYPO6,0.20212512422628873,Intermediate_1,False
03_83_27__s2,HYPO6,-0.215542040298704,Intermediate_1,False
03_83_41__s2,HYPO6,0.11249359701162893,Intermediate_1,False
03_83_52__s2,HYPO6,0.11751235280249404,Intermediate_1,False
03_83_72__s2,HYPO6,0.18841755292195714,Cycling_cells,False
03_83_77__s2,HYPO6,0.17985427222528982,Intermediate_1,False
03_83_88__s2,HYPO6,0.03321591277804049,Intermediate_1,False
03_83_95__s2,HYPO6,0.21889068829962183,Intermediate_1,False
03_85_08__s2,HYPO6,-0.0845678594542163,Intermediate_1,False
03_85_10__s2,HYPO6,0.03711990667969678,Intermediate_1,False
03_85_13__s2,HYPO6,0.40402360393840914,Intermediate_1,False
03_85_19__s2,HYPO6,0.09801627646387676,Intermediate_1,False
03_85_23__s2,HYPO6,0.1592951686141678,Intermediate_1,False
03_85_38__s2,HYPO6,0.08041362664334842,Intermediate_1,False
03_85_44__s2,HYPO6,-0.21264994893321415,Hypoxic_AT2_cells,True
03_85_53__s2,HYPO6,0.4397672018014184,Hypoxic_AT2_cells,True
03_85_55__s2,HYPO6,-0.26805430579255185,Intermediate_1,False
03_85_61__s2,HYPO6,0.467599533241337,Intermediate_1,False
03_85_67__s2,HYPO6,-0.12847736234491905,Cycling_cells,False
03_85_84__s2,HYPO6,0.04144720377582471,Intermediate_1,False
03_85_94__s2,HYPO6,0.08661679581844936,Intermediate_1,False
03_86_03__s2,HYPO6,-0.3024283791792188,Intermediate_1,False
03_86_24__s2,HYPO6,-0.43068433458355593,Intermediate_1,False
03_86_25__s2,HYPO6,0.1780587719486114,Normoxic_AT2_cells,True
03_86_51__s2,HYPO6,0.17908553723578713,Intermediate_1,False
03_86_55__s2,HYPO6,0.22252539951980982,Normoxic_AT2_cells,True
03_86_65__s2,HYPO6,0.3396036971825178,Intermediate_1,False
03_86_70__s2,HYPO6,-0.016336538724215727,Hypoxic_AT2_cells,True
03_86_72__s2,HYPO6,0.24064965799959095,Intermediate_1,False
03_86_84__s2,HYPO6,0.2902649555926574,Intermediate_1,False
03_86_87__s2,HYPO6,0.14896868666339752,Intermediate_1,False
03_87_09__s2,HYPO6,0.09520393342890558,Intermediate_1,False
03_87_12__s2,HYPO6,0.2049319364151112,Cycling_cells,False
03_87_24__s2,HYPO6,0.17400667012096532,Intermediate_1,False
03_87_27__s2,HYPO6,0.37004532500799453,Intermediate_1,False
03_87_35__s2,HYPO6,0.029416778334860144,Intermediate_1,False
03_87_57__s2,HYPO6,0.08255084611435892,Intermediate_1,False
03_87_60__s2,HYPO6,0.172765523877609,Intermediate_1,False
03_87_75__s2,HYPO6,0.26833014072326083,Cycling_cells,False
03_87_93__s2,HYPO6,0.11042838199331434,Intermediate_1,False
03_88_12__s2,HYPO6,-0.2641898554427341,Intermediate_2,False
03_88_13__s2,HYPO6,-0.12444729744313987,Intermediate_1,False
03_88_28__s2,HYPO6,-0.3388339037989315,Normoxic_AT2_cells,True
03_88_32__s2,HYPO6,-1.2534339655913618,Normoxic_AT2_cells,True
03_88_53__s2,HYPO6,-0.05313120751262139,Intermediate_1,False
03_88_56__s2,HYPO6,0.2383030981336892,Intermediate_1,False
03_88_92__s2,HYPO6,0.25534188786696765,Cycling_cells,False
03_89_21__s2,HYPO6,0.11187450984666103,Intermediate_2,False
03_89_22__s2,HYPO6,0.07490713302101303,Intermediate_1,False
03_89_34__s2,HYPO6,0.17320951634194173,Intermediate_1,False
03_89_45__s2,HYPO6,0.1366488918135892,Intermediate_1,False
03_89_69__s2,HYPO6,0.23221998788720266,Intermediate_1,False
03_89_77__s2,HYPO6,0.2315311592468585,Intermediate_1,False
03_89_83__s2,HYPO6,0.06942455920068338,Hypoxic_AT2_cells,True
03_89_92__s2,HYPO6,0.06464484693277978,Intermediate_1,False
03_90_06__s2,HYPO6,0.05154051514393493,Intermediate_1,False
03_90_17__s2,HYPO6,-0.4424602678731698,Intermediate_1,False
03_90_26__s2,HYPO6,0.036423878731150744,Intermediate_1,False
03_90_38__s2,HYPO6,0.17351414713681562,Normoxic_AT2_cells,True
03_90_51__s2,HYPO6,-0.010266804794363482,Hypoxic_AT2_cells,True
03_90_53__s2,HYPO6,0.08531024713515754,Intermediate_1,False
03_90_54__s2,HYPO6,0.11625704723380285,Intermediate_1,False
03_90_56__s2,HYPO6,-0.08534153498690616,Intermediate_1,False
03_90_58__s2,HYPO6,0.3745891052583932,Intermediate_1,False
03_90_73__s2,HYPO6,0.22714161659138593,Intermediate_1,False
03_90_77__s2,HYPO6,0.4528480373363143,Intermediate_1,False
03_90_89__s2,HYPO6,-0.7258793610611454,Intermediate_1,False
03_90_90__s2,HYPO6,0.14581033150188413,Intermediate_1,False
03_91_09__s2,HYPO6,0.22351873815430226,Intermediate_1,False
03_91_12__s2,HYPO6,-0.03834058797282072,Intermediate_1,False
03_91_24__s2,HYPO6,-0.026254683612338837,Intermediate_1,False
03_91_26__s2,HYPO6,0.11447173135398536,Intermediate_1,False
03_91_50__s2,HYPO6,-0.009302369978489631,Normoxic_AT2_cells,True
03_91_55__s2,HYPO6,-0.19596854334528907,Intermediate_1,False
03_91_76__s2,HYPO6,0.05628238344192921,Intermediate_1,False
03_91_77__s2,HYPO6,0.19569620398879736,Intermediate_2,False
03_91_78__s2,HYPO6,0.4718897331017647,Intermediate_1,False
03_91_84__s2,HYPO6,-0.3968675433208183,Intermediate_1,False
03_92_18__s2,HYPO6,0.31094654078111983,Intermediate_1,False
03_92_28__s2,HYPO6,0.7481491271948504,Intermediate_1,False
03_92_41__s2,HYPO6,0.23106987091409228,Intermediate_1,False
03_92_57__s2,HYPO6,0.14467494162604244,Intermediate_1,False
03_92_90__s2,HYPO6,0.060982053883291275,Intermediate_1,False
03_92_93__s2,HYPO6,-0.7546924240882504,Intermediate_1,False
03_93_06__s2,HYPO6,0.4428362191988008,Intermediate_1,False
03_93_09__s2,HYPO6,-0.10942615092075353,Intermediate_1,False
03_93_36__s2,HYPO6,0.42862226487981975,Intermediate_1,False
03_93_43__s2,HYPO6,0.20553490139839417,Intermediate_1,False
03_93_48__s2,HYPO6,0.40962104089138734,Intermediate_1,False
03_93_52__s2,HYPO6,0.12588693733852638,Intermediate_1,False
03_93_55__s2,HYPO6,0.3003068700039955,Intermediate_2,False
03_93_70__s2,HYPO6,-0.1337962660894586,Intermediate_1,False
03_93_86__s2,HYPO6,0.23292312386320557,Intermediate_1,False
03_94_04__s2,HYPO6,-0.29294501356956526,Intermediate_1,False
03_94_12__s2,HYPO6,-0.02048667123229221,Intermediate_1,False
03_94_19__s2,HYPO6,0.12109064189520768,Intermediate_1,False
03_94_21__s2,HYPO6,0.0268475783768915,Normoxic_AT2_cells,True
03_94_33__s2,HYPO6,0.3929653574034654,Neuroendocrine_cells,False
03_94_36__s2,HYPO6,-0.18824744490336698,Intermediate_1,False
03_94_48__s2,HYPO6,-0.19673622255768056,Intermediate_1,False
03_94_51__s2,HYPO6,-0.022522323203519684,Hypoxic_AT2_cells,True
03_95_01__s2,HYPO6,0.10431453526872633,Intermediate_1,False
03_95_09__s2,HYPO6,0.04642171924876563,Intermediate_1,False
03_95_17__s2,HYPO6,-0.11228412859894603,Intermediate_1,False
03_95_39__s2,HYPO6,0.016884359617237832,Intermediate_1,False
03_95_40__s2,HYPO6,0.05675661062791312,Intermediate_1,False
03_95_45__s2,HYPO6,-0.7873058677903677,Intermediate_1,False
03_95_51__s2,HYPO6,0.11446018148438578,Intermediate_1,False
03_95_62__s2,HYPO6,0.28674508166411056,Intermediate_1,False
03_95_81__s2,HYPO6,0.2456865569439293,Intermediate_2,False
03_95_90__s2,HYPO6,0.21368911839950153,Intermediate_1,False
03_95_95__s2,HYPO6,-0.15468880843858854,Hypoxic_AT2_cells,True
01_01_10__s2,NOR,-0.03206715933083678,Normoxic_AT2_cells,True
01_01_12__s2,NOR,0.321063125184846,Normoxic_AT2_cells,True
01_01_36__s2,NOR,-0.12411028179698845,Cycling_cells,False
01_01_51__s2,NOR,0.1509895827815438,Normoxic_AT2_cells,True
01_01_56__s2,NOR,-0.3976516109338124,Normoxic_AT2_cells,True
01_01_89__s2,NOR,-0.01396376512529611,Normoxic_AT2_cells,True
01_02_02__s2,NOR,-0.1576721286838198,Cycling_cells,False
01_02_08__s2,NOR,-0.7317054731762318,Normoxic_AT2_cells,True
01_02_19__s2,NOR,0.1617156042729463,Normoxic_AT2_cells,True
01_02_43__s2,NOR,-0.8460859253516181,Normoxic_AT2_cells,True
01_02_56__s2,NOR,0.34940735299430703,Normoxic_AT2_cells,True
01_02_62__s2,NOR,0.09376704505474544,Normoxic_AT2_cells,True
01_02_84__s2,NOR,0.12058006904987018,Normoxic_AT2_cells,True
01_03_12__s2,NOR,0.22140697474587215,Normoxic_AT2_cells,True
01_03_31__s2,NOR,-0.49833691930918383,Normoxic_AT2_cells,True
01_03_36__s2,NOR,-0.43552261367266654,Cycling_cells,False
01_03_52__s2,NOR,0.13471737639099196,Normoxic_AT2_cells,True
01_03_54__s2,NOR,-0.7437998257225785,Normoxic_AT2_cells,True
01_04_07__s2,NOR,-0.5414389399938193,Normoxic_AT2_cells,True
01_04_12__s2,NOR,0.01537103211132057,Cycling_cells,False
01_04_48__s2,NOR,0.01341018419728239,Normoxic_AT2_cells,True
01_04_55__s2,NOR,-0.10211599967808455,Cycling_cells,False
01_04_62__s2,NOR,0.05737994580692572,Normoxic_AT2_cells,True
01_04_72__s2,NOR,0.16669477352202253,Cycling_cells,False
01_04_73__s2,NOR,-1.202048244183845,Normoxic_AT2_cells,True
01_05_08__s2,NOR,0.06516883000906945,Normoxic_AT2_cells,True
01_05_10__s2,NOR,-0.23127052658100933,Normoxic_AT2_cells,True
01_05_52__s2,NOR,-0.6371638194179151,Cycling_cells,False
01_05_62__s2,NOR,-0.5787761676164936,Normoxic_AT2_cells,True
01_05_72__s2,NOR,0.1377351021740105,Cycling_cells,False
01_05_80__s2,NOR,-0.327220780561017,Cycling_cells,False
01_05_84__s2,NOR,0.060062179953195266,Cycling_cells,False
01_06_84__s2,NOR,-0.08441939165862716,Normoxic_AT2_cells,True
01_06_88__s2,NOR,0.33863805108537,Normoxic_AT2_cells,True
01_06_89__s2,NOR,0.17209341737580336,Normoxic_AT2_cells,True
01_07_12__s2,NOR,-0.09922730430906523,Normoxic_AT2_cells,True
01_07_47__s2,NOR,-0.07494966173193134,Normoxic_AT2_cells,True
01_07_55__s2,NOR,-1.2064838239422355,Normoxic_AT2_cells,True
01_07_57__s2,NOR,-0.2893769271294708,Cycling_cells,False
01_07_79__s2,NOR,0.2413163874592026,Normoxic_AT2_cells,True
01_08_01__s2,NOR,0.08198747929704457,Normoxic_AT2_cells,True
01_08_13__s2,NOR,-0.2456370155847708,Normoxic_AT2_cells,True
01_08_19__s2,NOR,-0.19043073677736608,Cycling_cells,False
01_08_61__s2,NOR,0.14915253388024924,Cycling_cells,False
01_08_67__s2,NOR,-0.17782446426023496,Normoxic_AT2_cells,True
01_08_84__s2,NOR,0.4204693520290199,Normoxic_AT2_cells,True
01_09_12__s2,NOR,-0.13680548918864732,Cycling_cells,False
01_09_14__s2,NOR,-0.02031326457242236,Normoxic_AT2_cells,True
01_09_26__s2,NOR,-0.02071147678430732,Cycling_cells,False
01_09_36__s2,NOR,0.17134375258321544,Normoxic_AT2_cells,True
01_09_48__s2,NOR,-0.2647249137192377,Cycling_cells,False
01_09_55__s2,NOR,0.15530249789377595,Normoxic_AT2_cells,True
01_10_17__s2,NOR,-0.3675801857234227,Cycling_cells,False
01_10_25__s2,NOR,-0.22944003162945795,Normoxic_AT2_cells,True
01_10_42__s2,NOR,-0.2584486349855877,Cycling_cells,False
01_10_48__s2,NOR,-0.32432393841111357,Normoxic_AT2_cells,True
01_10_76__s2,NOR,0.19550261676620623,Normoxic_AT2_cells,True
01_10_84__s2,NOR,0.19553810197678984,Normoxic_AT2_cells,True
01_11_12__s2,NOR,0.555602775908686,Normoxic_AT2_cells,True
01_11_46__s2,NOR,0.03161589025640305,Normoxic_AT2_cells,True
01_11_84__s2,NOR,0.18662380772381754,Normoxic_AT2_cells,True
01_11_94__s2,NOR,-0.3154449299534273,Normoxic_AT2_cells,True
01_12_07__s2,NOR,-0.37461829789087914,Normoxic_AT2_cells,True
01_12_66__s2,NOR,-0.5403786657699776,Normoxic_AT2_cells,True
01_12_84__s2,NOR,0.19340176602896192,Normoxic_AT2_cells,True
01_12_85__s2,NOR,0.7864943941975618,Cycling_cells,False
01_13_01__s2,NOR,-0.01783943820355592,Normoxic_AT2_cells,True
01_13_08__s2,NOR,-0.633296612602748,Normoxic_AT2_cells,True
01_13_26__s2,NOR,-0.2580395510625049,Normoxic_AT2_cells,True
01_13_50__s2,NOR,0.2672009865225576,Normoxic_AT2_cells,True
01_13_58__s2,NOR,0.23472852947220746,Normoxic_AT2_cells,True
01_13_81__s2,NOR,0.09925615168865774,Normoxic_AT2_cells,True
01_14_11__s2,NOR,-0.31966710294721873,Cycling_cells,False
01_14_25__s2,NOR,0.27716897998140383,Normoxic_AT2_cells,True
01_14_29__s2,NOR,0.009257526070992339,Normoxic_AT2_cells,True
01_14_32__s2,NOR,0.06589333434425698,Cycling_cells,False
01_14_33__s2,NOR,-0.15710199948820563,Normoxic_AT2_cells,True
01_14_48__s2,NOR,0.135900893296874,Normoxic_AT2_cells,True
01_14_54__s2,NOR,0.19759370015243558,Cycling_cells,False
01_14_56__s2,NOR,0.01845753395897229,Normoxic_AT2_cells,True
01_14_72__s2,NOR,-0.0707618359804629,Cycling_cells,False
01_14_74__s2,NOR,-0.2524645500407959,Normoxic_AT2_cells,True
01_15_01__s2,NOR,0.15018633386428862,Normoxic_AT2_cells,True
01_15_12__s2,NOR,0.26923316907813283,Normoxic_AT2_cells,True
01_15_29__s2,NOR,0.2770945859747698,Intermediate_2,False
01_15_41__s2,NOR,-0.05903449754212825,Cycling_cells,False
01_15_68__s2,NOR,0.11743008719368916,Cycling_cells,False
01_15_72__s2,NOR,0.2954700609989668,Normoxic_AT2_cells,True
01_15_84__s2,NOR,-0.02277425646740662,Normoxic_AT2_cells,True
01_15_92__s2,NOR,0.049683852536966056,Normoxic_AT2_cells,True
01_16_21__s2,NOR,0.13937089877453038,Normoxic_AT2_cells,True
01_16_27__s2,NOR,-0.32561959621190634,Cycling_cells,False
01_16_41__s2,NOR,-0.18390862341843728,Normoxic_AT2_cells,True
01_16_61__s2,NOR,-0.31357988872995823,Normoxic_AT2_cells,True
01_16_62__s2,NOR,0.4870576983808837,Normoxic_AT2_cells,True
01_16_74__s2,NOR,0.026722713182497304,Cycling_cells,False
01_16_75__s2,NOR,-0.06567463607498701,Cycling_cells,False
01_17_01__s2,NOR,-0.178411246400541,Cycling_cells,False
01_17_12__s2,NOR,-0.03794966934372201,Cycling_cells,False
01_17_51__s2,NOR,0.1677104995429342,Normoxic_AT2_cells,True
01_17_63__s2,NOR,-0.12227023224517661,Normoxic_AT2_cells,True
01_17_70__s2,NOR,0.18764336328124853,Normoxic_AT2_cells,True
01_18_03__s2,NOR,0.1258180247020735,Normoxic_AT2_cells,True
01_18_60__s2,NOR,0.3235460012177223,Normoxic_AT2_cells,True
01_19_72__s2,NOR,0.10763930244885571,Cycling_cells,False
01_19_78__s2,NOR,-0.6259707236575993,Normoxic_AT2_cells,True
01_19_83__s2,NOR,0.07328210348695574,Normoxic_AT2_cells,True
01_19_87__s2,NOR,0.4942066570499587,Normoxic_AT2_cells,True
01_19_89__s2,NOR,0.8044997483312482,Normoxic_AT2_cells,True
01_20_07__s2,NOR,0.1766323286684372,Cycling_cells,False
01_20_24__s2,NOR,0.30638672423246865,Normoxic_AT2_cells,True
01_20_38__s2,NOR,-0.5185048780529455,Normoxic_AT2_cells,True
01_20_56__s2,NOR,-0.3933417270956587,Normoxic_AT2_cells,True
01_20_62__s2,NOR,-0.0879291446382802,Cycling_cells,False
01_20_72__s2,NOR,-0.6370932728956223,Normoxic_AT2_cells,True
01_20_79__s2,NOR,0.3200750360332021,Normoxic_AT2_cells,True
01_20_82__s2,NOR,0.2614449608551042,Cycling_cells,False
01_21_05__s2,NOR,-1.6625978381047708,Normoxic_AT2_cells,True
01_21_13__s2,NOR,-0.8394182776482563,Normoxic_AT2_cells,True
01_21_27__s2,NOR,0.06141631625519306,Cycling_cells,False
01_21_40__s2,NOR,0.2382978244707549,Normoxic_AT2_cells,True
01_21_72__s2,NOR,0.10910768996957869,Normoxic_AT2_cells,True
01_21_82__s2,NOR,0.09343959774929363,Normoxic_AT2_cells,True
01_21_84__s2,NOR,-0.08893038200675304,Normoxic_AT2_cells,True
01_21_87__s2,NOR,0.09223551926826004,Normoxic_AT2_cells,True
01_22_11__s2,NOR,-0.45652791881358395,Cycling_cells,False
01_22_15__s2,NOR,-0.06950107952991075,Cycling_cells,False
01_22_31__s2,NOR,-0.14099994507159197,Cycling_cells,False
01_22_56__s2,NOR,-0.3207903117748545,Cycling_cells,False
01_22_60__s2,NOR,-0.05879643671905582,Normoxic_AT2_cells,True
01_22_75__s2,NOR,0.036297432898017,Normoxic_AT2_cells,True
01_23_07__s2,NOR,-0.6092501667066987,Normoxic_AT2_cells,True
01_23_09__s2,NOR,0.18823060053404755,Normoxic_AT2_cells,True
01_23_12__s2,NOR,0.047869373584570885,Normoxic_AT2_cells,True
01_23_14__s2,NOR,-0.6185936397820959,Normoxic_AT2_cells,True
01_23_15__s2,NOR,0.022564123801555452,Cycling_cells,False
01_23_25__s2,NOR,-0.29121569336445635,Normoxic_AT2_cells,True
01_23_46__s2,NOR,0.4700799953000385,Normoxic_AT2_cells,True
01_23_69__s2,NOR,-0.5907045435572227,Normoxic_AT2_cells,True
01_23_74__s2,NOR,0.07946781200671534,Normoxic_AT2_cells,True
01_23_79__s2,NOR,0.09502863569940302,Cycling_cells,False
01_24_06__s2,NOR,0.10072449307510764,Cycling_cells,False
01_24_11__s2,NOR,0.1582310776324939,Cycling_cells,False
01_24_43__s2,NOR,-0.09906764787999077,Normoxic_AT2_cells,True
01_24_84__s2,NOR,0.01987923400134492,Normoxic_AT2_cells,True
01_25_67__s2,NOR,0.003740539585523898,Normoxic_AT2_cells,True
01_25_73__s2,NOR,-0.06161599487039296,Normoxic_AT2_cells,True
01_25_75__s2,NOR,0.39947635292957606,Normoxic_AT2_cells,True
01_26_01__s2,NOR,0.12136552788813157,Normoxic_AT2_cells,True
01_26_12__s2,NOR,0.011433487261871794,Cycling_cells,False
01_26_29__s2,NOR,-0.14688219132190866,Normoxic_AT2_cells,True
01_26_46__s2,NOR,-0.13202304337720033,Normoxic_AT2_cells,True
01_26_72__s2,NOR,0.2970937154155941,Normoxic_AT2_cells,True
01_26_84__s2,NOR,0.13901745430276913,Cycling_cells,False
01_27_01__s2,NOR,-0.006045319018759043,Cycling_cells,False
01_27_22__s2,NOR,0.13529329131000145,Normoxic_AT2_cells,True
01_27_25__s2,NOR,-0.1493870229318795,Normoxic_AT2_cells,True
01_27_26__s2,NOR,0.1886298876226775,Normoxic_AT2_cells,True
01_27_64__s2,NOR,-0.016840647448890203,Normoxic_AT2_cells,True
01_27_67__s2,NOR,-0.09075287791754884,Normoxic_AT2_cells,True
01_27_72__s2,NOR,-0.21940489945643565,Normoxic_AT2_cells,True
01_28_21__s2,NOR,-0.48387400538473263,Normoxic_AT2_cells,True
01_28_27__s2,NOR,-1.82261547364245,Normoxic_AT2_cells,True
01_28_31__s2,NOR,0.2852597183183013,Normoxic_AT2_cells,True
01_28_48__s2,NOR,-0.10695744890040591,Normoxic_AT2_cells,True
01_28_57__s2,NOR,-0.5431667103680874,Normoxic_AT2_cells,True
01_28_81__s2,NOR,-0.24927800130160846,Cycling_cells,False
01_28_88__s2,NOR,-0.09510150501771288,Normoxic_AT2_cells,True
01_28_89__s2,NOR,0.32665431336904216,Cycling_cells,False
01_29_05__s2,NOR,0.17867856085399392,Normoxic_AT2_cells,True
01_29_17__s2,NOR,-0.01340798841432883,Normoxic_AT2_cells,True
01_29_25__s2,NOR,-0.18222043252787623,Normoxic_AT2_cells,True
01_29_34__s2,NOR,-0.36091475867861245,Cycling_cells,False
01_29_38__s2,NOR,-0.1716379210042638,Cycling_cells,False
01_29_46__s2,NOR,0.0708545014544437,Normoxic_AT2_cells,True
01_29_84__s2,NOR,-0.38515321166799554,Normoxic_AT2_cells,True
01_29_93__s2,NOR,-0.1587364474627827,Normoxic_AT2_cells,True
01_30_21__s2,NOR,0.049295666097731256,Cycling_cells,False
01_30_36__s2,NOR,0.02576673866213361,Normoxic_AT2_cells,True
01_30_37__s2,NOR,-1.197628194521398,Normoxic_AT2_cells,True
01_30_41__s2,NOR,-1.044194135434656,Normoxic_AT2_cells,True
01_30_51__s2,NOR,0.14799748472598823,Normoxic_AT2_cells,True
01_30_67__s2,NOR,-0.17403494705111364,Cycling_cells,False
01_31_17__s2,NOR,-1.3279026641430045,Normoxic_AT2_cells,True
01_31_24__s2,NOR,-0.035751332192037244,Normoxic_AT2_cells,True
01_31_28__s2,NOR,0.179143514148932,Normoxic_AT2_cells,True
01_31_45__s2,NOR,-0.1995336637878125,Normoxic_AT2_cells,True
01_31_48__s2,NOR,0.06769482644466168,Cycling_cells,False
01_31_61__s2,NOR,-0.4774366059980503,Normoxic_AT2_cells,True
01_31_65__s2,NOR,0.255417524983957,Normoxic_AT2_cells,True
01_31_95__s2,NOR,0.5037733981695378,Normoxic_AT2_cells,True
01_32_19__s2,NOR,-0.5633033646383802,Cycling_cells,False
01_32_36__s2,NOR,0.21066547727316068,Normoxic_AT2_cells,True
01_32_45__s2,NOR,-0.17619167388540052,Normoxic_AT2_cells,True
01_32_73__s2,NOR,0.09321064237893462,Normoxic_AT2_cells,True
01_32_95__s2,NOR,0.01335762678420053,Cycling_cells,False
01_33_02__s2,NOR,-0.16670651548900134,Cycling_cells,False
01_33_24__s2,NOR,0.13312042315180905,Cycling_cells,False
01_33_37__s2,NOR,-0.5499601867733744,Normoxic_AT2_cells,True
01_33_39__s2,NOR,-0.23442445616176094,Cycling_cells,False
01_33_60__s2,NOR,0.15827112491700923,Intermediate_1,False
01_33_63__s2,NOR,0.134991071808627,Normoxic_AT2_cells,True
01_33_69__s2,NOR,0.1783020257560498,Normoxic_AT2_cells,True
01_33_90__s2,NOR,-0.3739262353499283,Normoxic_AT2_cells,True
01_33_92__s2,NOR,-1.552813780709454,Normoxic_AT2_cells,True
01_34_12__s2,NOR,-1.3958384175329843,Normoxic_AT2_cells,True
01_34_31__s2,NOR,0.12123187215925213,Normoxic_AT2_cells,True
01_34_57__s2,NOR,0.29995167399300393,Normoxic_AT2_cells,True
01_34_69__s2,NOR,0.3251230629086565,Normoxic_AT2_cells,True
01_34_89__s2,NOR,0.16047737060575418,Normoxic_AT2_cells,True
01_35_06__s2,NOR,-0.23977259069685836,Normoxic_AT2_cells,True
01_35_19__s2,NOR,0.2187198690503915,Normoxic_AT2_cells,True
01_35_22__s2,NOR,0.15140859422017386,Normoxic_AT2_cells,True
01_35_84__s2,NOR,0.19654767605684947,Cycling_cells,False
01_36_09__s2,NOR,0.13041571560164775,Normoxic_AT2_cells,True
01_36_13__s2,NOR,0.17129103308265498,Normoxic_AT2_cells,True
01_36_36__s2,NOR,0.31449250764138187,Cycling_cells,False
01_36_42__s2,NOR,-0.10518620212954898,Normoxic_AT2_cells,True
01_36_51__s2,NOR,-0.5280624232575132,Cycling_cells,False
01_36_79__s2,NOR,-0.4120248076967534,Cycling_cells,False
01_36_90__s2,NOR,0.14400511211574496,Normoxic_AT2_cells,True
01_36_95__s2,NOR,-0.7993922356235066,Normoxic_AT2_cells,True
01_37_21__s2,NOR,-0.3375954599147684,Normoxic_AT2_cells,True
01_37_24__s2,NOR,0.02587045699567178,Normoxic_AT2_cells,True
01_37_25__s2,NOR,-0.9388763609939565,Normoxic_AT2_cells,True
01_37_36__s2,NOR,-0.0451357545565073,Normoxic_AT2_cells,True
01_37_52__s2,NOR,-1.2077307217775919,Normoxic_AT2_cells,True
01_37_93__s2,NOR,-0.1563654931957771,Cycling_cells,False
01_38_02__s2,NOR,0.04594705367438159,Normoxic_AT2_cells,True
01_38_06__s2,NOR,-0.1308149603607038,Cycling_cells,False
01_38_39__s2,NOR,-0.12657996430798046,Normoxic_AT2_cells,True
01_38_62__s2,NOR,0.35464382521367893,Normoxic_AT2_cells,True
01_38_84__s2,NOR,-0.16173356897241142,Normoxic_AT2_cells,True
01_38_95__s2,NOR,-0.910142497286049,Normoxic_AT2_cells,True
01_39_15__s2,NOR,-0.542565847718598,Normoxic_AT2_cells,True
01_39_46__s2,NOR,0.06348897261057967,Normoxic_AT2_cells,True
01_39_66__s2,NOR,-0.27121052584436944,Cycling_cells,False
01_40_32__s2,NOR,0.07550660688564399,Normoxic_AT2_cells,True
01_40_34__s2,NOR,-0.1900786801493028,Cycling_cells,False
01_40_36__s2,NOR,-0.08115668837085985,Normoxic_AT2_cells,True
01_40_45__s2,NOR,0.07617952900411304,Normoxic_AT2_cells,True
01_40_70__s2,NOR,0.040595646774020486,Cycling_cells,False
01_40_78__s2,NOR,0.17000051127441834,Cycling_cells,False
01_40_81__s2,NOR,-0.2079384388122034,Normoxic_AT2_cells,True
01_40_83__s2,NOR,0.2761464653629635,Cycling_cells,False
01_40_87__s2,NOR,-0.23379615897908818,Cycling_cells,False
01_41_06__s2,NOR,-0.3862737807474207,Normoxic_AT2_cells,True
01_41_10__s2,NOR,-0.29997546707125433,Cycling_cells,False
